timestamp_iso,elapsed_s,t1_C
2025-10-30T11:53:44.490230,1654.530,12.560
2025-10-30T11:53:44.515662,1654.556,12.560
2025-10-30T11:53:44.541851,1654.582,13.050
2025-10-30T11:53:44.567748,1654.608,13.050
2025-10-30T11:53:44.594047,1654.634,13.050
2025-10-30T11:53:44.620270,1654.660,13.540
2025-10-30T11:53:44.646629,1654.687,13.050
2025-10-30T11:53:44.674015,1654.714,12.560
2025-10-30T11:53:44.699112,1654.739,13.050
2025-10-30T11:53:44.724438,1654.764,12.560
2025-10-30T11:53:44.750758,1654.791,13.050
2025-10-30T11:53:44.776684,1654.817,13.050
2025-10-30T11:53:44.801813,1654.842,12.560
2025-10-30T11:53:44.827872,1654.868,12.560
2025-10-30T11:53:44.853892,1654.894,13.050
2025-10-30T11:53:44.880384,1654.920,13.050
2025-10-30T11:53:44.906271,1654.946,13.050
2025-10-30T11:53:44.933269,1654.973,12.560
2025-10-30T11:53:44.959298,1654.999,13.050
2025-10-30T11:53:44.984695,1655.025,13.050
2025-10-30T11:53:45.010768,1655.051,13.050
2025-10-30T11:53:45.036561,1655.077,13.540
2025-10-30T11:53:45.062387,1655.102,13.050
2025-10-30T11:53:45.092203,1655.132,13.050
2025-10-30T11:53:45.122395,1655.162,13.050
2025-10-30T11:53:45.149509,1655.190,12.560
2025-10-30T11:53:45.174580,1655.215,12.560
2025-10-30T11:53:45.206366,1655.246,12.560
2025-10-30T11:53:45.235349,1655.275,13.050
2025-10-30T11:53:45.270193,1655.310,12.560
2025-10-30T11:53:45.299285,1655.339,13.050
2025-10-30T11:53:45.327480,1655.367,12.560
2025-10-30T11:53:45.353519,1655.394,14.030
2025-10-30T11:53:45.382573,1655.423,12.560
2025-10-30T11:53:45.414314,1655.454,12.560
2025-10-30T11:53:45.439904,1655.480,12.560
2025-10-30T11:53:45.468142,1655.508,12.560
2025-10-30T11:53:45.495568,1655.536,13.050
2025-10-30T11:53:45.521803,1655.562,13.050
2025-10-30T11:53:45.548352,1655.588,13.050
2025-10-30T11:53:45.575225,1655.615,12.560
2025-10-30T11:53:45.602759,1655.643,12.560
2025-10-30T11:53:45.633115,1655.673,13.050
2025-10-30T11:53:45.659432,1655.699,13.540
2025-10-30T11:53:45.685593,1655.726,13.050
2025-10-30T11:53:45.713789,1655.754,12.560
2025-10-30T11:53:45.740458,1655.780,13.050
2025-10-30T11:53:45.768723,1655.809,13.050
2025-10-30T11:53:45.800696,1655.841,13.050
2025-10-30T11:53:45.835493,1655.875,13.050
2025-10-30T11:53:45.866484,1655.906,12.560
2025-10-30T11:53:45.895574,1655.936,13.050
2025-10-30T11:53:45.928088,1655.968,13.050
2025-10-30T11:53:45.962987,1656.003,12.560
2025-10-30T11:53:45.996566,1656.037,13.050
2025-10-30T11:53:46.028670,1656.069,13.050
2025-10-30T11:53:46.057127,1656.097,12.560
2025-10-30T11:53:46.087627,1656.128,13.050
2025-10-30T11:53:46.118773,1656.159,13.050
2025-10-30T11:53:46.152108,1656.192,13.540
2025-10-30T11:53:46.191354,1656.231,13.540
2025-10-30T11:53:46.229293,1656.269,13.050
2025-10-30T11:53:46.275564,1656.316,13.050
2025-10-30T11:53:46.322408,1656.362,13.050
2025-10-30T11:53:46.372142,1656.412,13.050
2025-10-30T11:53:46.410133,1656.450,13.050
2025-10-30T11:53:46.465491,1656.505,13.050
2025-10-30T11:53:46.511482,1656.551,13.050
2025-10-30T11:53:46.540602,1656.581,12.560
2025-10-30T11:53:46.571576,1656.612,13.050
2025-10-30T11:53:46.601594,1656.642,13.540
2025-10-30T11:53:46.632692,1656.673,12.560
2025-10-30T11:53:46.663870,1656.704,13.050
2025-10-30T11:53:46.695469,1656.735,13.050
2025-10-30T11:53:46.724708,1656.765,13.050
2025-10-30T11:53:46.758115,1656.798,13.050
2025-10-30T11:53:46.790477,1656.830,12.560
2025-10-30T11:53:46.822286,1656.862,12.560
2025-10-30T11:53:46.850498,1656.890,13.050
2025-10-30T11:53:46.880016,1656.920,13.050
2025-10-30T11:53:46.909223,1656.949,13.050
2025-10-30T11:53:46.940114,1656.980,14.030
2025-10-30T11:53:46.969628,1657.010,12.560
2025-10-30T11:53:47.001251,1657.041,13.050
2025-10-30T11:53:47.031914,1657.072,12.560
2025-10-30T11:53:47.062237,1657.102,13.050
2025-10-30T11:53:47.091869,1657.132,13.050
2025-10-30T11:53:47.125331,1657.165,13.050
2025-10-30T11:53:47.156209,1657.196,13.050
2025-10-30T11:53:47.187424,1657.227,12.560
2025-10-30T11:53:47.217141,1657.257,12.560
2025-10-30T11:53:47.247867,1657.288,13.050
2025-10-30T11:53:47.289470,1657.329,13.050
2025-10-30T11:53:47.326982,1657.367,12.560
2025-10-30T11:53:47.361620,1657.402,13.050
2025-10-30T11:53:47.391745,1657.432,12.560
2025-10-30T11:53:47.422465,1657.462,12.560
2025-10-30T11:53:47.454042,1657.494,13.050
2025-10-30T11:53:47.484795,1657.525,13.050
2025-10-30T11:53:47.514665,1657.555,13.050
2025-10-30T11:53:47.550386,1657.590,13.050
2025-10-30T11:53:47.578788,1657.619,12.560
2025-10-30T11:53:47.610063,1657.650,12.560
2025-10-30T11:53:47.640532,1657.681,13.050
2025-10-30T11:53:47.672202,1657.712,13.050
2025-10-30T11:53:47.703668,1657.744,12.560
2025-10-30T11:53:47.733728,1657.774,12.560
2025-10-30T11:53:47.764270,1657.804,13.050
2025-10-30T11:53:47.798510,1657.839,13.540
2025-10-30T11:53:47.829870,1657.870,12.560
2025-10-30T11:53:47.863546,1657.904,13.050
2025-10-30T11:53:47.896889,1657.937,13.050
2025-10-30T11:53:47.926652,1657.967,13.050
2025-10-30T11:53:47.957940,1657.998,13.050
2025-10-30T11:53:47.992185,1658.032,13.050
2025-10-30T11:53:48.024745,1658.065,12.560
2025-10-30T11:53:48.061253,1658.101,12.560
2025-10-30T11:53:48.092792,1658.133,12.560
2025-10-30T11:53:48.126903,1658.167,13.050
2025-10-30T11:53:48.160440,1658.200,13.540
2025-10-30T11:53:48.192271,1658.232,12.560
2025-10-30T11:53:48.221707,1658.262,13.050
2025-10-30T11:53:48.256291,1658.296,12.560
2025-10-30T11:53:48.300029,1658.340,12.560
2025-10-30T11:53:48.335227,1658.375,13.050
2025-10-30T11:53:48.367859,1658.408,12.560
2025-10-30T11:53:48.398236,1658.438,12.560
2025-10-30T11:53:48.431593,1658.472,13.050
2025-10-30T11:53:48.465104,1658.505,12.560
2025-10-30T11:53:48.497049,1658.537,12.560
2025-10-30T11:53:48.528777,1658.569,13.050
2025-10-30T11:53:48.564803,1658.605,13.050
2025-10-30T11:53:48.596562,1658.637,13.050
2025-10-30T11:53:48.630750,1658.671,13.050
2025-10-30T11:53:48.664814,1658.705,12.560
2025-10-30T11:53:48.700600,1658.741,13.540
2025-10-30T11:53:48.731522,1658.772,13.050
2025-10-30T11:53:48.764966,1658.805,12.560
2025-10-30T11:53:48.796718,1658.837,12.560
2025-10-30T11:53:48.828439,1658.868,12.560
2025-10-30T11:53:48.861281,1658.901,13.050
2025-10-30T11:53:48.896350,1658.936,12.560
2025-10-30T11:53:48.931386,1658.971,12.560
2025-10-30T11:53:48.963345,1659.003,13.050
2025-10-30T11:53:48.995865,1659.036,12.560
2025-10-30T11:53:49.028803,1659.069,12.560
2025-10-30T11:53:49.062660,1659.103,13.540
2025-10-30T11:53:49.099292,1659.139,13.050
2025-10-30T11:53:49.131183,1659.171,12.560
2025-10-30T11:53:49.165491,1659.205,12.560
2025-10-30T11:53:49.197295,1659.237,12.560
2025-10-30T11:53:49.229507,1659.270,13.540
2025-10-30T11:53:49.261455,1659.301,12.560
2025-10-30T11:53:49.304768,1659.345,12.560
2025-10-30T11:53:49.338816,1659.379,13.050
2025-10-30T11:53:49.372395,1659.412,12.560
2025-10-30T11:53:49.400807,1659.441,12.560
2025-10-30T11:53:49.429737,1659.470,13.050
2025-10-30T11:53:49.459985,1659.500,13.050
2025-10-30T11:53:49.488710,1659.529,12.560
2025-10-30T11:53:49.519938,1659.560,13.050
2025-10-30T11:53:49.552914,1659.593,12.560
2025-10-30T11:53:49.590458,1659.630,13.540
2025-10-30T11:53:49.621643,1659.662,12.560
2025-10-30T11:53:49.652283,1659.692,12.560
2025-10-30T11:53:49.680757,1659.721,13.050
2025-10-30T11:53:49.710538,1659.751,12.560
2025-10-30T11:53:49.742088,1659.782,13.050
2025-10-30T11:53:49.772331,1659.812,12.560
2025-10-30T11:53:49.802953,1659.843,13.540
2025-10-30T11:53:49.833395,1659.873,12.560
2025-10-30T11:53:49.867285,1659.907,12.560
2025-10-30T11:53:49.898240,1659.938,13.050
2025-10-30T11:53:49.929047,1659.969,12.560
2025-10-30T11:53:49.958941,1659.999,12.560
2025-10-30T11:53:49.990378,1660.030,13.050
2025-10-30T11:53:50.021394,1660.061,12.560
2025-10-30T11:53:50.053474,1660.093,12.560
2025-10-30T11:53:50.084149,1660.124,13.540
2025-10-30T11:53:50.115602,1660.156,13.050
2025-10-30T11:53:50.148179,1660.188,12.560
2025-10-30T11:53:50.178935,1660.219,13.050
2025-10-30T11:53:50.210469,1660.250,13.540
2025-10-30T11:53:50.238794,1660.279,12.560
2025-10-30T11:53:50.270181,1660.310,12.560
2025-10-30T11:53:50.307728,1660.348,13.050
2025-10-30T11:53:50.338938,1660.379,13.050
2025-10-30T11:53:50.370024,1660.410,12.560
2025-10-30T11:53:50.404923,1660.445,12.560
2025-10-30T11:53:50.437800,1660.478,13.050
2025-10-30T11:53:50.471083,1660.511,12.560
2025-10-30T11:53:50.504806,1660.545,12.560
2025-10-30T11:53:50.536178,1660.576,12.560
2025-10-30T11:53:50.563417,1660.603,12.560
2025-10-30T11:53:50.595295,1660.635,13.540
2025-10-30T11:53:50.628391,1660.668,12.560
2025-10-30T11:53:50.661380,1660.701,13.050
2025-10-30T11:53:50.694200,1660.734,12.560
2025-10-30T11:53:50.724178,1660.764,13.050
2025-10-30T11:53:50.755872,1660.796,13.050
2025-10-30T11:53:50.788228,1660.828,12.560
2025-10-30T11:53:50.822515,1660.863,12.560
2025-10-30T11:53:50.854131,1660.894,13.050
2025-10-30T11:53:50.886997,1660.927,13.050
2025-10-30T11:53:50.919662,1660.960,12.560
2025-10-30T11:53:50.944766,1660.985,13.540
2025-10-30T11:53:50.970666,1661.011,12.560
2025-10-30T11:53:50.997621,1661.038,12.560
2025-10-30T11:53:51.024469,1661.064,12.560
2025-10-30T11:53:51.049236,1661.089,12.560
2025-10-30T11:53:51.075433,1661.115,13.050
2025-10-30T11:53:51.100759,1661.141,12.560
2025-10-30T11:53:51.128401,1661.168,12.560
2025-10-30T11:53:51.155318,1661.195,12.560
2025-10-30T11:53:51.179968,1661.220,12.560
2025-10-30T11:53:51.206837,1661.247,12.560
2025-10-30T11:53:51.233361,1661.273,12.560
2025-10-30T11:53:51.259988,1661.300,12.560
2025-10-30T11:53:51.285922,1661.326,12.560
2025-10-30T11:53:51.311853,1661.352,12.560
2025-10-30T11:53:51.338656,1661.379,12.560
2025-10-30T11:53:51.362997,1661.403,13.540
2025-10-30T11:53:51.388803,1661.429,13.050
2025-10-30T11:53:51.412991,1661.453,12.560
2025-10-30T11:53:51.438427,1661.478,13.050
2025-10-30T11:53:51.464742,1661.505,13.050
2025-10-30T11:53:51.491742,1661.532,13.050
2025-10-30T11:53:51.517998,1661.558,12.560
2025-10-30T11:53:51.544172,1661.584,12.560
2025-10-30T11:53:51.570881,1661.611,12.560
2025-10-30T11:53:51.597347,1661.637,12.560
2025-10-30T11:53:51.624209,1661.664,12.560
2025-10-30T11:53:51.648738,1661.689,13.050
2025-10-30T11:53:51.674541,1661.715,12.560
2025-10-30T11:53:51.700857,1661.741,12.560
2025-10-30T11:53:51.727484,1661.767,13.050
2025-10-30T11:53:51.754065,1661.794,12.560
2025-10-30T11:53:51.780961,1661.821,13.540
2025-10-30T11:53:51.807976,1661.848,13.050
2025-10-30T11:53:51.834755,1661.875,12.560
2025-10-30T11:53:51.862686,1661.903,12.560
2025-10-30T11:53:51.889456,1661.929,13.050
2025-10-30T11:53:51.916852,1661.957,12.560
2025-10-30T11:53:51.941862,1661.982,12.560
2025-10-30T11:53:51.969470,1662.009,12.560
2025-10-30T11:53:51.995430,1662.035,13.050
2025-10-30T11:53:52.020772,1662.061,13.050
2025-10-30T11:53:52.048102,1662.088,12.560
2025-10-30T11:53:52.074229,1662.114,13.050
2025-10-30T11:53:52.100864,1662.141,12.560
2025-10-30T11:53:52.127088,1662.167,12.560
2025-10-30T11:53:52.152292,1662.192,12.560
2025-10-30T11:53:52.178359,1662.218,12.560
2025-10-30T11:53:52.205519,1662.246,13.050
2025-10-30T11:53:52.232513,1662.273,12.560
2025-10-30T11:53:52.259401,1662.299,12.560
2025-10-30T11:53:52.286566,1662.327,12.560
2025-10-30T11:53:52.321578,1662.362,12.560
2025-10-30T11:53:52.348152,1662.388,12.560
2025-10-30T11:53:52.374170,1662.414,12.560
2025-10-30T11:53:52.399578,1662.440,13.050
2025-10-30T11:53:52.425262,1662.465,13.050
2025-10-30T11:53:52.449900,1662.490,12.560
2025-10-30T11:53:52.475425,1662.515,12.560
2025-10-30T11:53:52.500240,1662.540,13.540
2025-10-30T11:53:52.526578,1662.567,12.560
2025-10-30T11:53:52.552790,1662.593,12.560
2025-10-30T11:53:52.579947,1662.620,12.560
2025-10-30T11:53:52.605472,1662.645,12.560
2025-10-30T11:53:52.631619,1662.672,12.560
2025-10-30T11:53:52.658164,1662.698,12.560
2025-10-30T11:53:52.684576,1662.725,12.560
2025-10-30T11:53:52.710393,1662.750,12.560
2025-10-30T11:53:52.736659,1662.777,12.560
2025-10-30T11:53:52.771172,1662.811,12.560
2025-10-30T11:53:52.797581,1662.838,12.560
2025-10-30T11:53:52.823836,1662.864,12.560
2025-10-30T11:53:52.849562,1662.890,12.560
2025-10-30T11:53:52.876719,1662.917,12.560
2025-10-30T11:53:52.902997,1662.943,12.560
2025-10-30T11:53:52.929602,1662.970,13.050
2025-10-30T11:53:52.955442,1662.995,12.560
2025-10-30T11:53:52.981741,1663.022,12.560
2025-10-30T11:53:53.005948,1663.046,13.050
2025-10-30T11:53:53.041075,1663.081,12.560
2025-10-30T11:53:53.067388,1663.107,13.050
2025-10-30T11:53:53.093478,1663.133,12.560
2025-10-30T11:53:53.120241,1663.160,12.560
2025-10-30T11:53:53.146345,1663.186,12.560
2025-10-30T11:53:53.173128,1663.213,12.560
2025-10-30T11:53:53.199373,1663.239,12.560
2025-10-30T11:53:53.226653,1663.267,12.560
2025-10-30T11:53:53.252520,1663.293,13.050
2025-10-30T11:53:53.278634,1663.319,12.560
2025-10-30T11:53:53.305096,1663.345,12.560
2025-10-30T11:53:53.332152,1663.372,12.560
2025-10-30T11:53:53.358016,1663.398,13.540
2025-10-30T11:53:53.383043,1663.423,13.050
2025-10-30T11:53:53.420653,1663.461,12.560
2025-10-30T11:53:53.447432,1663.487,12.560
2025-10-30T11:53:53.472018,1663.512,12.560
2025-10-30T11:53:53.498227,1663.538,12.560
2025-10-30T11:53:53.525210,1663.565,12.560
2025-10-30T11:53:53.550296,1663.590,12.560
2025-10-30T11:53:53.576259,1663.616,12.560
2025-10-30T11:53:53.604353,1663.644,12.560
2025-10-30T11:53:53.632540,1663.673,13.540
2025-10-30T11:53:53.658658,1663.699,12.560
2025-10-30T11:53:53.683142,1663.723,12.560
2025-10-30T11:53:53.708742,1663.749,12.560
2025-10-30T11:53:53.743852,1663.784,12.560
2025-10-30T11:53:53.779489,1663.819,12.560
2025-10-30T11:53:53.807950,1663.848,13.540
2025-10-30T11:53:53.832621,1663.873,12.560
2025-10-30T11:53:53.858482,1663.898,13.050
2025-10-30T11:53:53.885281,1663.925,12.560
2025-10-30T11:53:53.912581,1663.953,12.560
2025-10-30T11:53:53.938290,1663.978,12.560
2025-10-30T11:53:53.965056,1664.005,12.560
2025-10-30T11:53:53.991870,1664.032,12.560
2025-10-30T11:53:54.018527,1664.059,12.560
2025-10-30T11:53:54.043280,1664.083,12.560
2025-10-30T11:53:54.069483,1664.109,12.560
2025-10-30T11:53:54.096683,1664.137,12.560
2025-10-30T11:53:54.122821,1664.163,12.560
2025-10-30T11:53:54.157724,1664.198,12.560
2025-10-30T11:53:54.189047,1664.229,12.560
2025-10-30T11:53:54.216799,1664.257,12.560
2025-10-30T11:53:54.244976,1664.285,13.050
2025-10-30T11:53:54.273003,1664.313,12.560
2025-10-30T11:53:54.305200,1664.345,12.560
2025-10-30T11:53:54.335683,1664.376,13.050
2025-10-30T11:53:54.363156,1664.403,12.560
2025-10-30T11:53:54.389110,1664.429,12.560
2025-10-30T11:53:54.415343,1664.455,12.560
2025-10-30T11:53:54.442200,1664.482,12.560
2025-10-30T11:53:54.466530,1664.507,12.560
2025-10-30T11:53:54.492119,1664.532,12.560
2025-10-30T11:53:54.518059,1664.558,13.050
2025-10-30T11:53:54.544444,1664.584,12.560
2025-10-30T11:53:54.570383,1664.610,12.560
2025-10-30T11:53:54.595475,1664.635,13.050
2025-10-30T11:53:54.621391,1664.661,12.560
2025-10-30T11:53:54.647367,1664.687,12.560
2025-10-30T11:53:54.673728,1664.714,13.540
2025-10-30T11:53:54.700149,1664.740,12.560
2025-10-30T11:53:54.724685,1664.765,12.560
2025-10-30T11:53:54.750602,1664.791,12.560
2025-10-30T11:53:54.777378,1664.817,12.560
2025-10-30T11:53:54.804591,1664.845,13.050
2025-10-30T11:53:54.831238,1664.871,12.560
2025-10-30T11:53:54.857810,1664.898,13.050
2025-10-30T11:53:54.884828,1664.925,12.560
2025-10-30T11:53:54.910859,1664.951,12.560
2025-10-30T11:53:54.936792,1664.977,12.560
2025-10-30T11:53:54.964167,1665.004,12.560
2025-10-30T11:53:54.990620,1665.031,12.560
2025-10-30T11:53:55.018783,1665.059,12.560
2025-10-30T11:53:55.044930,1665.085,12.560
2025-10-30T11:53:55.070797,1665.111,13.050
2025-10-30T11:53:55.097708,1665.138,13.540
2025-10-30T11:53:55.123986,1665.164,12.560
2025-10-30T11:53:55.150000,1665.190,12.560
2025-10-30T11:53:55.176676,1665.217,12.560
2025-10-30T11:53:55.201250,1665.241,12.560
2025-10-30T11:53:55.227423,1665.267,13.050
2025-10-30T11:53:55.253880,1665.294,12.560
2025-10-30T11:53:55.280127,1665.320,12.560
2025-10-30T11:53:55.306268,1665.346,12.560
2025-10-30T11:53:55.333584,1665.374,12.560
2025-10-30T11:53:55.360251,1665.400,12.560
2025-10-30T11:53:55.387579,1665.428,12.560
2025-10-30T11:53:55.415108,1665.455,12.560
2025-10-30T11:53:55.440930,1665.481,13.050
2025-10-30T11:53:55.465518,1665.506,13.050
2025-10-30T11:53:55.492342,1665.532,12.560
2025-10-30T11:53:55.518030,1665.558,13.540
2025-10-30T11:53:55.542343,1665.582,12.560
2025-10-30T11:53:55.567918,1665.608,12.560
2025-10-30T11:53:55.594459,1665.634,12.560
2025-10-30T11:53:55.620727,1665.661,12.560
2025-10-30T11:53:55.647968,1665.688,12.560
2025-10-30T11:53:55.674972,1665.715,12.560
2025-10-30T11:53:55.700875,1665.741,12.560
2025-10-30T11:53:55.727004,1665.767,12.560
2025-10-30T11:53:55.752789,1665.793,12.560
2025-10-30T11:53:55.778475,1665.818,12.560
2025-10-30T11:53:55.804660,1665.845,12.560
2025-10-30T11:53:55.831393,1665.871,13.050
2025-10-30T11:53:55.856856,1665.897,12.560
2025-10-30T11:53:55.882024,1665.922,12.560
2025-10-30T11:53:55.907663,1665.948,13.050
2025-10-30T11:53:55.934260,1665.974,13.540
2025-10-30T11:53:55.960685,1666.001,12.560
2025-10-30T11:53:55.987763,1666.028,12.560
2025-10-30T11:53:56.015632,1666.056,13.050
2025-10-30T11:53:56.040429,1666.080,12.560
2025-10-30T11:53:56.066580,1666.107,12.560
2025-10-30T11:53:56.093221,1666.133,12.560
2025-10-30T11:53:56.119098,1666.159,12.560
2025-10-30T11:53:56.143742,1666.184,13.540
2025-10-30T11:53:56.169818,1666.210,12.560
2025-10-30T11:53:56.196541,1666.237,12.560
2025-10-30T11:53:56.231307,1666.271,12.560
2025-10-30T11:53:56.257249,1666.297,12.560
2025-10-30T11:53:56.281803,1666.322,12.560
2025-10-30T11:53:56.307378,1666.347,12.560
2025-10-30T11:53:56.333532,1666.374,12.560
2025-10-30T11:53:56.360622,1666.401,13.540
2025-10-30T11:53:56.387279,1666.427,12.560
2025-10-30T11:53:56.413977,1666.454,12.560
2025-10-30T11:53:56.440008,1666.480,12.560
2025-10-30T11:53:56.466649,1666.507,12.560
2025-10-30T11:53:56.492765,1666.533,13.050
2025-10-30T11:53:56.519061,1666.559,13.050
2025-10-30T11:53:56.543361,1666.583,12.560
2025-10-30T11:53:56.568776,1666.609,12.560
2025-10-30T11:53:56.595593,1666.636,12.560
2025-10-30T11:53:56.619532,1666.660,12.560
2025-10-30T11:53:56.644705,1666.685,12.560
2025-10-30T11:53:56.675846,1666.716,12.560
2025-10-30T11:53:56.703777,1666.744,12.560
2025-10-30T11:53:56.731016,1666.771,12.560
2025-10-30T11:53:56.757841,1666.798,12.560
2025-10-30T11:53:56.784629,1666.825,13.540
2025-10-30T11:53:56.811446,1666.851,12.560
2025-10-30T11:53:56.838656,1666.879,12.560
2025-10-30T11:53:56.865127,1666.905,12.560
2025-10-30T11:53:56.892364,1666.932,12.560
2025-10-30T11:53:56.919664,1666.960,12.560
2025-10-30T11:53:56.946603,1666.987,12.560
2025-10-30T11:53:56.973180,1667.013,12.560
2025-10-30T11:53:56.999114,1667.039,13.050
2025-10-30T11:53:57.025373,1667.065,12.560
2025-10-30T11:53:57.053298,1667.093,12.560
2025-10-30T11:53:57.079963,1667.120,12.560
2025-10-30T11:53:57.106870,1667.147,12.560
2025-10-30T11:53:57.133634,1667.174,12.560
2025-10-30T11:53:57.159282,1667.199,12.560
2025-10-30T11:53:57.186203,1667.226,12.560
2025-10-30T11:53:57.213212,1667.253,13.540
2025-10-30T11:53:57.238547,1667.279,12.560
2025-10-30T11:53:57.265498,1667.305,12.560
2025-10-30T11:53:57.292896,1667.333,12.560
2025-10-30T11:53:57.319886,1667.360,12.560
2025-10-30T11:53:57.346503,1667.386,12.560
2025-10-30T11:53:57.373804,1667.414,12.560
2025-10-30T11:53:57.401444,1667.441,12.560
2025-10-30T11:53:57.427743,1667.468,12.560
2025-10-30T11:53:57.454344,1667.494,12.560
2025-10-30T11:53:57.480776,1667.521,12.560
2025-10-30T11:53:57.508106,1667.548,12.560
2025-10-30T11:53:57.532975,1667.573,12.560
2025-10-30T11:53:57.559698,1667.600,13.050
2025-10-30T11:53:57.584764,1667.625,12.560
2025-10-30T11:53:57.611628,1667.652,12.560
2025-10-30T11:53:57.636949,1667.677,13.050
2025-10-30T11:53:57.662709,1667.703,12.560
2025-10-30T11:53:57.690674,1667.731,12.560
2025-10-30T11:53:57.717460,1667.757,12.560
2025-10-30T11:53:57.744467,1667.784,12.560
2025-10-30T11:53:57.771680,1667.812,12.560
2025-10-30T11:53:57.798783,1667.839,12.560
2025-10-30T11:53:57.825494,1667.865,12.560
2025-10-30T11:53:57.853005,1667.893,12.560
2025-10-30T11:53:57.879548,1667.920,12.560
2025-10-30T11:53:57.906567,1667.947,12.560
2025-10-30T11:53:57.933499,1667.973,13.050
2025-10-30T11:53:57.960115,1668.000,12.560
2025-10-30T11:53:57.984963,1668.025,12.560
2025-10-30T11:53:58.011276,1668.051,12.560
2025-10-30T11:53:58.038465,1668.078,12.560
2025-10-30T11:53:58.065287,1668.105,13.050
2025-10-30T11:53:58.092721,1668.133,12.560
2025-10-30T11:53:58.119046,1668.159,12.560
2025-10-30T11:53:58.145909,1668.186,12.560
2025-10-30T11:53:58.171217,1668.211,12.560
2025-10-30T11:53:58.197569,1668.238,12.560
2025-10-30T11:53:58.222942,1668.263,12.070
2025-10-30T11:53:58.246918,1668.287,12.560
2025-10-30T11:53:58.271918,1668.312,12.560
2025-10-30T11:53:58.294788,1668.335,12.560
2025-10-30T11:53:58.318848,1668.359,12.560
2025-10-30T11:53:58.341787,1668.382,12.070
2025-10-30T11:53:58.365351,1668.405,12.560
2025-10-30T11:53:58.389880,1668.430,12.560
2025-10-30T11:53:58.414441,1668.454,12.560
2025-10-30T11:53:58.438996,1668.479,12.560
2025-10-30T11:53:58.463680,1668.504,13.540
2025-10-30T11:53:58.488046,1668.528,13.050
2025-10-30T11:53:58.512603,1668.553,12.560
2025-10-30T11:53:58.537539,1668.578,12.070
2025-10-30T11:53:58.560315,1668.600,12.560
2025-10-30T11:53:58.584265,1668.624,12.560
2025-10-30T11:53:58.608738,1668.649,12.560
2025-10-30T11:53:58.633125,1668.673,12.560
2025-10-30T11:53:58.658082,1668.698,12.560
2025-10-30T11:53:58.682587,1668.723,12.560
2025-10-30T11:53:58.706727,1668.747,12.560
2025-10-30T11:53:58.731644,1668.772,12.560
2025-10-30T11:53:58.756032,1668.796,12.560
2025-10-30T11:53:58.780959,1668.821,12.560
2025-10-30T11:53:58.803711,1668.844,13.050
2025-10-30T11:53:58.827655,1668.868,12.560
2025-10-30T11:53:58.852351,1668.892,13.050
2025-10-30T11:53:58.876798,1668.917,12.560
2025-10-30T11:53:58.901502,1668.941,13.050
2025-10-30T11:53:58.924895,1668.965,12.560
2025-10-30T11:53:58.949057,1668.989,12.560
2025-10-30T11:53:58.972183,1669.012,12.070
2025-10-30T11:53:58.996190,1669.036,12.560
2025-10-30T11:53:59.019186,1669.059,12.070
2025-10-30T11:53:59.043364,1669.083,12.560
2025-10-30T11:53:59.076967,1669.117,12.560
2025-10-30T11:53:59.101221,1669.141,12.560
2025-10-30T11:53:59.125629,1669.166,13.050
2025-10-30T11:53:59.148693,1669.189,12.070
2025-10-30T11:53:59.172849,1669.213,12.560
2025-10-30T11:53:59.197641,1669.238,12.560
2025-10-30T11:53:59.222859,1669.263,12.560
2025-10-30T11:53:59.245682,1669.286,13.050
2025-10-30T11:53:59.272102,1669.312,12.560
2025-10-30T11:53:59.296914,1669.337,12.560
2025-10-30T11:53:59.319593,1669.360,12.560
2025-10-30T11:53:59.343866,1669.384,12.560
2025-10-30T11:53:59.369695,1669.410,12.560
2025-10-30T11:53:59.395021,1669.435,12.560
2025-10-30T11:53:59.419728,1669.460,12.070
2025-10-30T11:53:59.444071,1669.484,12.070
2025-10-30T11:53:59.468770,1669.509,12.560
2025-10-30T11:53:59.492825,1669.533,12.560
2025-10-30T11:53:59.517524,1669.558,13.540
2025-10-30T11:53:59.541879,1669.582,12.560
2025-10-30T11:53:59.566337,1669.606,12.560
2025-10-30T11:53:59.591239,1669.631,12.070
2025-10-30T11:53:59.615658,1669.656,12.560
2025-10-30T11:53:59.640611,1669.681,12.560
2025-10-30T11:53:59.665061,1669.705,12.560
2025-10-30T11:53:59.689842,1669.730,12.560
2025-10-30T11:53:59.714499,1669.754,12.560
2025-10-30T11:53:59.738890,1669.779,12.070
2025-10-30T11:53:59.763308,1669.803,12.070
2025-10-30T11:53:59.788073,1669.828,12.560
2025-10-30T11:53:59.811026,1669.851,12.560
2025-10-30T11:53:59.835199,1669.875,12.070
2025-10-30T11:53:59.860109,1669.900,12.560
2025-10-30T11:53:59.882914,1669.923,12.560
2025-10-30T11:53:59.906902,1669.947,13.050
2025-10-30T11:53:59.931570,1669.972,12.560
2025-10-30T11:53:59.956085,1669.996,12.560
2025-10-30T11:53:59.981217,1670.021,12.560
2025-10-30T11:54:00.006503,1670.046,12.560
2025-10-30T11:54:00.033726,1670.074,12.070
2025-10-30T11:54:00.058798,1670.099,12.560
2025-10-30T11:54:00.082024,1670.122,12.560
2025-10-30T11:54:00.106805,1670.147,12.560
2025-10-30T11:54:00.129371,1670.169,12.560
2025-10-30T11:54:00.153416,1670.193,12.560
2025-10-30T11:54:00.178477,1670.218,12.560
